additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.03572994359625803,0.068,,False,98-01-1,,218432.98490320798,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9184345932237488,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0370538765141306,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3708.2230374032847, ""density_kg_m3"": 981.3617895503907, ""enthalpy_j_kg"": -2110896.21288271, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.964270056403742,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
0.03572994359625803,0.068,,False,98-01-1,,218432.98490320798,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9184872477368337,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0370538765141306,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3708.2230374032847, ""density_kg_m3"": 981.3617895503907, ""enthalpy_j_kg"": -2110896.21288271, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.964270056403742,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
0.05347777920473229,0.068,,False,98-01-1,,2515687.4595448626,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,0.9506454606607857,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0564992326960907,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1860.2141788597896, ""density_kg_m3"": 0.580960637958142, ""enthalpy_j_kg"": 186358.2617589443, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.06800000000000002, ""vapor_additive_mole_fraction"": 0.013495278125566392, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9465222207952677,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,1.3877787807814457e-17,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
0.05347777920473229,0.068,,False,98-01-1,,2515687.4595448626,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,0.9541938737402291,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0564992326960907,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1860.2141788597896, ""density_kg_m3"": 1.1467271412941367, ""enthalpy_j_kg"": 186358.2617589443, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.06800000000000002, ""vapor_additive_mole_fraction"": 0.013495278125566392, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9465222207952677,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,1.3877787807814457e-17,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
0.05229872789021861,0.068,,False,98-01-1,,2609528.368239019,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,0.9504224129977715,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0551848239833959,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1893.7583910666108, ""density_kg_m3"": 0.5164094559627929, ""enthalpy_j_kg"": 280199.17045310116, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.06800000000000002, ""vapor_additive_mole_fraction"": 0.013495278125566392, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9477012721097814,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,1.3877787807814457e-17,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
0.05229872789021861,0.068,,False,98-01-1,,2609528.368239019,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,0.9524241422805713,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3947.1266516465644, ""density_kg_m3"": 1007.7367718404445, ""enthalpy_j_kg"": -2329329.197785918, ""liquid_compositions_mole"": [[0.9865047218744336, 0.013495278125566392]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0551848239833959,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1893.7583910666108, ""density_kg_m3"": 1.019313014483677, ""enthalpy_j_kg"": 280199.17045310116, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.06800000000000002, ""vapor_additive_mole_fraction"": 0.013495278125566392, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9477012721097814,False,O=Cc1ccco1,coarse,ok,1.0610549752078826,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2482.1451970237767, ""excess_enthalpy_j_mol"": 75.66039526580808, ""excess_heat_capacity_j_mol_k"": 0.5261429360942421, ""gammas"": [1.003082124341358, 57.38471161254264], ""incipient_vapor_additive_mole_fraction"": 0.06739492749024172, ""water_activity"": 0.9895452520905873}",False,,1.3877787807814457e-17,mole_log_mixing_proxy_not_mixture_data,1.0073242404639449
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.752948782, ""liquid_compositions_mole"": [[0.1663890177613992, 0.8336109822386008], [0.9826718172295793, 0.01732818277042064]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3671.008550298247, ""density_kg_m3"": 983.5536628621511, ""enthalpy_j_kg"": -2074250.7731269288, ""liquid_compositions_mole"": [[0.9823747729769945, 0.017625227023005466]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 3.469446951953614e-18, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.7529487815, ""liquid_compositions_mole"": [[0.16638901776139908, 0.833610982238601], [0.9826718172295793, 0.017328182770420624]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3671.008550298247, ""density_kg_m3"": 983.5536628621511, ""enthalpy_j_kg"": -2074250.7731269288, ""liquid_compositions_mole"": [[0.9823747729769945, 0.017625227023005466]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.752948782, ""liquid_compositions_mole"": [[0.1663890177613992, 0.8336109822386008], [0.9826718172295793, 0.01732818277042064]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1848.3801122389507, ""density_kg_m3"": 0.5907836461560687, ""enthalpy_j_kg"": 184868.5809214836, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0873333333333, ""vapor_additive_mole_fraction"": 0.017625227023005466, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 3.469446951953614e-18, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.7529487815, ""liquid_compositions_mole"": [[0.16638901776139908, 0.833610982238601], [0.9826718172295793, 0.017328182770420624]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1848.3801122389507, ""density_kg_m3"": 1.1661162519734884, ""enthalpy_j_kg"": 184868.5809214836, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0873333333333, ""vapor_additive_mole_fraction"": 0.017625227023005466, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.752948782, ""liquid_compositions_mole"": [[0.1663890177613992, 0.8336109822386008], [0.9826718172295793, 0.01732818277042064]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1884.24037379996, ""density_kg_m3"": 0.5251410188053944, ""enthalpy_j_kg"": 278177.26782259153, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0873333333333, ""vapor_additive_mole_fraction"": 0.017625227023005466, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.0873333333333,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 3.469446951953614e-18, ""cp_j_kg_k"": null, ""density_kg_m3"": 1010.4793499115173, ""enthalpy_j_kg"": -2290438.7529487815, ""liquid_compositions_mole"": [[0.16638901776139908, 0.833610982238601], [0.9826718172295793, 0.017328182770420624]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1884.24037379996, ""density_kg_m3"": 1.03654777953199, ""enthalpy_j_kg"": 278177.26782259153, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0873333333333, ""vapor_additive_mole_fraction"": 0.017625227023005466, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.106666666667,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 1.1102230246251565e-16, ""cp_j_kg_k"": null, ""density_kg_m3"": 1013.2368966949497, ""enthalpy_j_kg"": -2252413.9109015297, ""liquid_compositions_mole"": [[0.1663890345916149, 0.8336109654083852], [0.9826718172895923, 0.017328182710407675]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3633.686103347417, ""density_kg_m3"": 985.7553491972847, ""enthalpy_j_kg"": -2037599.9725804555, ""liquid_compositions_mole"": [[0.9781027619222458, 0.02189723807775423]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.106666666667,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 1.1102230246251565e-16, ""cp_j_kg_k"": null, ""density_kg_m3"": 1013.2368966949497, ""enthalpy_j_kg"": -2252413.9109015297, ""liquid_compositions_mole"": [[0.1663890345916149, 0.8336109654083852], [0.9826718172895923, 0.01732818271040768]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3633.686103347417, ""density_kg_m3"": 985.7553491972847, ""enthalpy_j_kg"": -2037599.9725804555, ""liquid_compositions_mole"": [[0.9781027619222458, 0.02189723807775423]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
,0.106666666667,,False,98-01-1,,,,,,unvalidated_model_prediction,,,"{""component_balance_error"": 1.1102230246251565e-16, ""cp_j_kg_k"": null, ""density_kg_m3"": 1013.2368966949497, ""enthalpy_j_kg"": -2252413.9109015297, ""liquid_compositions_mole"": [[0.1663890345916149, 0.8336109654083852], [0.9826718172895923, 0.017328182710407675]], ""liquid_phase_count"": 2, ""phase_count"": 2, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,,unifac_dortmund,False,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1836.546045617867, ""density_kg_m3"": 0.6009445466065445, ""enthalpy_j_kg"": 183378.90008399205, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.10666666666699999, ""vapor_additive_mole_fraction"": 0.02189723807775423, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,,,False,O=Cc1ccco1,coarse,inlet_not_single_liquid,,,False,,,mole_log_mixing_proxy_not_mixture_data,
